,Prediction,RefId
13063,0,43205
13064,0,43219
13065,0,43223
13066,0,43224
13067,1,43225
13068,0,43227
13069,0,43228
13070,0,43232
13071,0,43239
13072,0,43248
13073,0,43252
13074,1,43253
13075,0,43255
13076,1,43259
13077,0,43260
13078,0,43263
13079,0,43265
13080,0,43266
13081,1,43277
13082,0,43279
13083,0,43281
13084,0,43286
13085,0,43288
13086,0,43294
13087,1,43296
13088,0,43297
13089,0,43302
13090,0,43314
13091,0,43315
13092,0,43318
13093,0,43320
13094,1,43327
13095,0,43328
13096,0,43329
13097,0,43330
13098,0,43332
13099,0,43333
13100,0,43334
13101,0,43339
13102,0,43342
13103,0,43344
13104,0,43345
13105,0,43347
13106,0,43351
13107,0,43353
13108,0,43358
13109,0,43369
13110,0,43370
13111,0,43371
13112,0,43372
13113,1,43376
13114,0,43380
13115,0,43384
13116,0,43387
13117,0,43388
13118,0,43390
13119,0,43391
13120,0,43395
13121,0,43402
13122,0,43405
13123,0,43407
13124,1,43409
13125,0,43411
13126,0,43412
13127,0,43413
13128,0,43414
13129,0,43415
13130,0,43422
13131,0,43424
13132,0,43425
13133,0,43428
13134,0,43432
13135,0,43436
13136,0,43437
13137,0,43446
13138,0,43449
13139,0,43451
13140,0,43452
13141,0,43453
13142,1,43456
13143,0,43457
13144,0,43458
13145,0,43459
13146,0,43461
13147,0,43462
13148,0,43464
13149,1,43467
13150,0,43475
13151,0,43477
13152,0,43480
13153,0,43482
13154,0,43483
13155,1,43484
13156,1,43485
13157,0,43488
13158,0,43490
13159,0,43491
13160,0,43494
13161,0,43495
13162,0,43498
13163,0,43500
13164,0,43503
13165,0,43508
13166,0,43509
13167,0,43513
13168,0,43516
13169,0,43517
13170,0,43520
13171,0,43525
13172,0,43530
13173,0,43545
13174,1,43546
13175,0,43548
13176,0,43551
13177,0,43552
13178,0,43559
13179,0,43560
13180,0,43563
13181,1,43565
13182,1,43566
13183,0,43567
13184,1,43572
13185,0,43573
13186,0,43574
13187,0,43585
13188,0,43589
13189,0,43596
13190,0,43599
13191,0,43601
13192,0,43610
13193,0,43611
13194,1,43617
13195,0,43620
13196,0,43622
13197,0,43625
13198,0,43630
13199,0,43641
13200,0,43646
13201,0,43648
13202,0,43649
13203,0,43654
13204,0,43656
13205,0,43657
13206,1,43659
13207,0,43662
13208,0,43666
13209,0,43671
13210,1,43672
13211,0,43677
13212,0,43679
13213,0,43682
13214,0,43688
13215,0,43695
13216,0,43699
13217,0,43702
13218,0,43704
13219,0,43705
13220,0,43711
13221,0,43713
13222,1,43714
13223,0,43715
13224,1,43716
13225,0,43717
13226,1,43720
13227,0,43721
13228,0,43723
13229,1,43724
13230,1,43727
13231,0,43728
13232,1,43736
13233,0,43739
13234,0,43746
13235,0,43749
13236,0,43755
13237,0,43757
13238,0,43758
13239,0,43765
13240,0,43766
13241,0,43769
13242,1,43772
13243,0,43774
13244,0,43780
13245,0,43784
13246,0,43785
13247,0,43792
13248,0,43793
13249,1,43799
13250,1,43801
13251,0,43802
13252,0,43804
13253,0,43813
13254,0,43815
13255,0,43821
13256,1,43822
13257,0,43824
13258,0,43828
13259,0,43829
13260,0,43834
13261,0,43835
13262,0,43841
13263,0,43843
13264,0,43844
13265,0,43845
13266,0,43848
13267,0,43849
13268,1,43857
13269,0,43861
13270,0,43862
13271,0,43863
13272,0,43867
13273,0,43871
13274,1,43872
13275,0,43877
13276,0,43878
13277,1,43880
13278,0,43881
13279,0,43889
13280,0,43892
13281,0,43896
13282,0,43898
13283,0,43900
13284,0,43908
13285,0,43909
13286,0,43910
13287,0,43912
13288,1,43923
13289,0,43924
13290,0,43929
13291,0,43931
13292,0,43936
13293,0,43940
13294,0,43944
13295,0,43950
13296,0,43954
13297,0,43958
13298,0,43961
13299,0,43965
13300,0,43968
13301,0,43969
13302,0,43974
13303,0,43977
13304,0,43982
13305,0,43984
13306,0,43989
13307,0,43993
13308,0,43994
13309,1,43995
13310,0,43997
13311,0,43998
13312,0,43999
13313,0,44002
13314,1,44004
13315,0,44007
13316,1,44008
13317,1,44009
13318,0,44010
13319,1,44021
13320,0,44024
13321,0,44025
13322,1,44031
13323,0,44035
13324,0,44037
13325,0,44048
13326,0,44050
13327,0,44051
13328,0,44059
13329,1,44061
13330,1,44062
13331,0,44066
13332,0,44067
13333,0,44071
13334,0,44079
13335,0,44084
13336,0,44088
13337,0,44089
13338,0,44091
13339,0,44097
13340,0,44101
13341,1,44102
13342,1,44105
13343,0,44107
13344,0,44109
13345,0,44113
13346,0,44116
13347,1,44119
13348,0,44120
13349,0,44121
13350,1,44125
13351,0,44129
13352,0,44132
13353,1,44133
13354,0,44136
13355,0,44137
13356,0,44142
13357,1,44147
13358,0,44149
13359,0,44151
13360,1,44158
13361,0,44161
13362,0,44166
13363,0,44168
13364,0,44169
13365,0,44175
13366,0,44177
13367,1,44180
13368,0,44187
13369,0,44191
13370,0,44192
13371,0,44197
13372,0,44201
13373,0,44203
13374,0,44204
13375,0,44209
13376,0,44216
13377,1,44220
13378,1,44221
13379,0,44222
13380,0,44224
13381,0,44227
13382,0,44228
13383,1,44232
13384,0,44233
13385,0,44234
13386,0,44235
13387,0,44236
13388,0,44238
13389,1,44244
13390,0,44246
13391,0,44247
13392,0,44253
13393,0,44261
13394,0,44262
13395,1,44264
13396,0,44265
13397,1,44267
13398,0,44270
13399,0,44272
13400,0,44286
13401,1,44288
13402,0,44290
13403,0,44295
13404,0,44300
13405,1,44301
13406,0,44302
13407,0,44305
13408,1,44306
13409,1,44310
13410,1,44317
13411,0,44319
13412,0,44323
13413,0,44327
13414,0,44328
13415,0,44332
13416,0,44337
13417,0,44343
13418,0,44344
13419,0,44348
13420,0,44349
13421,0,44352
13422,0,44367
13423,0,44368
13424,0,44372
13425,0,44376
13426,0,44379
13427,1,44381
13428,0,44387
13429,1,44393
13430,0,44397
13431,0,44398
13432,0,44399
13433,1,44402
13434,1,44413
13435,0,44414
13436,1,44416
13437,0,44425
13438,1,44428
13439,0,44433
13440,0,44434
13441,0,44444
13442,0,44452
13443,0,44453
13444,0,44459
13445,0,44463
13446,0,44479
13447,0,44482
13448,0,44489
13449,0,44494
13450,1,44501
13451,0,44504
13452,0,44506
13453,0,44513
13454,0,44515
13455,1,44516
13456,0,44520
13457,1,44523
13458,0,44527
13459,0,44533
13460,0,44536
13461,0,44537
13462,0,44540
13463,0,44544
13464,0,44545
13465,0,44550
13466,0,44551
13467,0,44553
13468,0,44554
13469,0,44556
13470,0,44558
13471,0,44560
13472,0,44575
13473,0,44578
13474,0,44579
13475,0,44586
13476,0,44592
13477,0,44594
13478,0,44595
13479,0,44599
13480,0,44600
13481,0,44601
13482,1,44605
13483,0,44606
13484,0,44620
13485,0,44624
13486,0,44628
13487,0,44630
13488,0,44638
13489,0,44639
13490,0,44645
13491,0,44647
13492,0,44650
13493,0,44656
13494,0,44658
13495,0,44663
13496,0,44665
13497,1,44670
13498,0,44679
13499,0,44680
13500,0,44683
13501,0,44684
13502,0,44688
13503,0,44692
13504,0,44693
13505,0,44695
13506,0,44697
13507,0,44700
13508,1,44701
13509,0,44703
13510,0,44705
13511,0,44707
13512,1,44712
13513,0,44717
13514,0,44718
13515,0,44724
13516,0,44726
13517,0,44727
13518,0,44728
13519,0,44731
13520,0,44734
13521,0,44745
13522,0,44753
13523,0,44758
13524,0,44761
13525,0,44762
13526,0,44763
13527,0,44767
13528,0,44770
13529,0,44771
13530,0,44773
13531,0,44781
13532,0,44783
13533,0,44792
13534,0,44795
13535,1,44799
13536,0,44803
13537,0,44804
13538,0,44815
13539,0,44816
13540,0,44817
13541,0,44821
13542,0,44822
13543,0,44825
13544,0,44827
13545,0,44830
13546,0,44833
13547,0,44835
13548,0,44836
13549,0,44840
13550,0,44846
13551,0,44847
13552,0,44862
13553,0,44863
13554,0,44865
13555,0,44866
13556,0,44868
13557,0,44870
13558,0,44875
13559,0,44877
13560,0,44882
13561,0,44883
13562,0,44890
13563,0,44892
13564,0,44895
13565,0,44899
13566,0,44900
13567,1,44902
13568,1,44910
13569,0,44911
13570,0,44912
13571,0,44913
13572,0,44914
13573,0,44917
13574,0,44919
13575,0,44924
13576,0,44926
13577,0,44928
13578,1,44929
13579,0,44931
13580,1,44937
13581,0,44943
13582,0,44948
13583,0,44952
13584,0,44955
13585,0,44963
13586,0,44985
13587,0,44989
13588,0,44992
13589,0,44994
13590,0,44995
13591,0,44996
13592,0,44997
13593,0,44998
13594,0,44999
13595,0,45003
13596,0,45005
13597,0,45008
13598,0,45012
13599,1,45014
13600,0,45016
13601,0,45021
13602,0,45022
13603,0,45026
13604,0,45027
13605,1,45033
13606,0,45037
13607,0,45039
13608,0,45050
13609,1,45052
13610,0,45061
13611,0,45063
13612,0,45065
13613,0,45069
13614,0,45071
13615,0,45074
13616,0,45076
13617,0,45086
13618,0,45097
13619,0,45104
13620,0,45107
13621,0,45113
13622,1,45116
13623,0,45118
13624,0,45128
13625,0,45130
13626,0,45132
13627,0,45133
13628,0,45140
13629,1,45146
13630,0,45149
13631,0,45151
13632,0,45152
13633,0,45153
13634,1,45155
13635,0,45168
13636,0,45169
13637,1,45170
13638,1,45177
13639,0,45178
13640,0,45180
13641,0,45182
13642,0,45185
13643,0,45187
13644,0,45188
13645,0,45197
13646,0,45199
13647,0,45205
13648,0,45208
13649,0,45216
13650,0,45217
13651,1,45220
13652,0,45221
13653,0,45222
13654,0,45231
13655,0,45232
13656,0,45234
13657,0,45238
13658,0,45240
13659,0,45244
13660,0,45247
13661,1,45249
13662,0,45260
13663,0,45263
13664,0,45265
13665,0,45267
13666,1,45269
13667,0,45273
13668,1,45274
13669,0,45278
13670,0,45279
13671,1,45280
13672,0,45287
13673,1,45291
13674,0,45292
13675,1,45294
13676,1,45298
13677,1,45301
13678,0,45302
13679,0,45303
13680,0,45307
13681,0,45309
13682,0,45311
13683,0,45312
13684,1,45316
13685,1,45324
13686,1,45326
13687,0,45327
13688,0,45328
13689,0,45329
13690,1,45335
13691,0,45337
13692,0,45338
13693,0,45346
13694,0,45348
13695,0,45351
13696,0,45353
13697,0,45354
13698,0,45359
13699,0,45363
13700,1,45365
13701,0,45369
13702,0,45372
13703,1,45376
13704,0,45377
13705,0,45381
13706,1,45386
13707,0,45389
13708,0,45397
13709,0,45401
13710,1,45404
13711,0,45410
13712,0,45411
13713,0,45413
13714,0,45415
13715,1,45417
13716,0,45428
13717,0,45430
13718,0,45432
13719,0,45436
13720,0,45437
13721,0,45438
13722,0,45441
13723,0,45445
13724,1,45446
13725,0,45452
13726,0,45457
13727,1,45463
13728,0,45466
13729,0,45469
13730,1,45474
13731,0,45476
13732,0,45481
13733,0,45484
13734,0,45487
13735,0,45488
13736,0,45493
13737,0,45499
13738,0,45501
13739,0,45503
13740,0,45508
13741,0,45509
13742,0,45510
13743,0,45513
13744,0,45514
13745,1,45518
13746,0,45520
13747,0,45524
13748,0,45526
13749,1,45531
13750,0,45532
13751,0,45540
13752,0,45541
13753,0,45543
13754,0,45544
13755,0,45545
13756,1,45546
13757,0,45550
13758,0,45555
13759,0,45560
13760,0,45561
13761,0,45562
13762,0,45569
13763,0,45570
13764,0,45585
13765,1,45593
13766,0,45594
13767,0,45597
13768,0,45599
13769,0,45604
13770,0,45610
13771,0,45611
13772,0,45612
13773,0,45618
13774,0,45624
13775,0,45626
13776,0,45627
13777,0,45630
13778,0,45631
13779,0,45637
13780,0,45644
13781,0,45646
13782,0,45647
13783,0,45652
13784,0,45655
13785,1,45658
13786,0,45661
13787,0,45668
13788,0,45669
13789,0,45672
13790,0,45673
13791,0,45674
13792,0,45680
13793,0,45682
13794,0,45684
13795,0,45685
13796,0,45692
13797,0,45693
13798,0,45695
13799,0,45697
13800,1,45698
13801,1,45702
13802,0,45706
13803,0,45710
13804,0,45712
13805,0,45713
13806,0,45723
13807,0,45725
13808,0,45731
13809,0,45732
13810,0,45733
13811,0,45743
13812,0,45744
13813,0,45745
13814,0,45747
13815,0,45749
13816,0,45753
13817,0,45754
13818,0,45757
13819,0,45760
13820,0,45761
13821,0,45765
13822,0,45768
13823,0,45769
13824,0,45770
13825,0,45775
13826,1,45779
13827,0,45782
13828,0,45784
13829,0,45786
13830,1,45787
13831,0,45793
13832,0,45794
13833,0,45797
13834,0,45799
13835,0,45801
13836,0,45802
13837,0,45803
13838,1,45809
13839,0,45811
13840,1,45812
13841,0,45814
13842,0,45815
13843,0,45822
13844,0,45826
13845,0,45829
13846,0,45839
13847,0,45844
13848,0,45847
13849,0,45849
13850,0,45851
13851,0,45855
13852,0,45857
13853,0,45859
13854,0,45862
13855,0,45865
13856,0,45867
13857,0,45868
13858,0,45869
13859,0,45872
13860,0,45875
13861,0,45876
13862,0,45877
13863,1,45878
13864,0,45882
13865,0,45884
13866,0,45886
13867,0,45891
13868,0,45892
13869,0,45896
13870,0,45897
13871,0,45898
13872,0,45906
13873,0,45907
13874,0,45908
13875,0,45909
13876,0,45926
13877,0,45932
13878,1,45936
13879,0,45948
13880,0,45949
13881,0,45953
13882,0,45960
13883,0,45963
13884,0,45965
13885,0,45969
13886,0,45972
13887,0,45973
13888,1,45974
13889,0,45975
13890,1,45978
13891,0,45981
13892,0,45984
13893,0,45994
13894,0,45995
13895,0,45996
13896,1,45999
13897,0,46004
13898,0,46008
13899,0,46016
13900,0,46023
13901,0,46027
13902,0,46030
13903,0,46032
13904,0,46033
13905,0,46034
13906,1,46040
13907,0,46041
13908,0,46044
13909,0,46046
13910,1,46048
13911,1,46049
13912,0,46050
13913,0,46051
13914,0,46052
13915,0,46054
13916,0,46055
13917,0,46065
13918,0,46066
13919,0,46072
13920,0,46073
13921,0,46077
13922,0,46082
13923,0,46084
13924,1,46088
13925,0,46093
13926,0,46098
13927,0,46099
13928,0,46100
13929,0,46101
13930,0,46103
13931,1,46104
13932,0,46106
13933,0,46110
13934,0,46114
13935,0,46116
13936,0,46117
13937,1,46119
13938,0,46124
13939,0,46126
13940,1,46127
13941,0,46131
13942,0,46134
13943,1,46135
13944,0,46138
13945,0,46146
13946,0,46147
13947,0,46149
13948,0,46151
13949,0,46152
13950,1,46154
13951,0,46155
13952,0,46159
13953,0,46160
13954,0,46164
13955,1,46167
13956,0,46170
13957,0,46171
13958,0,46173
13959,0,46175
13960,0,46176
13961,0,46178
13962,0,46184
13963,1,46189
13964,1,46192
13965,0,46193
13966,1,46196
13967,0,46199
13968,0,46201
13969,0,46205
13970,0,46210
13971,0,46213
13972,0,46214
13973,0,46215
13974,0,46216
13975,0,46217
13976,0,46223
13977,0,46224
13978,0,46225
13979,0,46228
13980,0,46230
13981,0,46234
13982,0,46237
13983,1,46240
13984,0,46242
13985,0,46246
13986,0,46247
13987,0,46248
13988,0,46250
13989,0,46251
13990,0,46256
13991,0,46259
13992,0,46260
13993,0,46264
13994,0,46267
13995,0,46268
13996,0,46274
13997,0,46276
13998,0,46280
13999,0,46286
14000,0,46289
14001,0,46292
14002,0,46293
14003,0,46295
14004,0,46297
14005,0,46298
14006,1,46299
14007,0,46305
14008,0,46311
14009,0,46315
14010,0,46318
14011,0,46321
14012,0,46325
14013,0,46329
14014,0,46334
14015,0,46335
14016,0,46340
14017,0,46345
14018,0,46348
14019,0,46349
14020,1,46352
14021,0,46353
14022,0,46359
14023,0,46363
14024,1,46365
14025,0,46366
14026,0,46368
14027,0,46371
14028,0,46372
14029,0,46373
14030,0,46374
14031,0,46380
14032,0,46381
14033,0,46386
14034,0,46392
14035,0,46399
14036,0,46407
14037,0,46408
14038,0,46409
14039,0,46429
14040,0,46431
14041,0,46434
14042,0,46441
14043,0,46449
14044,1,46451
14045,0,46454
14046,0,46458
14047,0,46459
14048,0,46460
14049,0,46463
14050,0,46466
14051,0,46471
14052,0,46473
14053,0,46474
14054,0,46475
14055,0,46477
14056,0,46481
14057,0,46488
14058,0,46493
14059,0,46494
14060,0,46496
14061,0,46501
14062,0,46503
14063,0,46505
14064,0,46509
14065,0,46512
14066,0,46513
14067,0,46514
14068,0,46516
14069,0,46520
14070,0,46524
14071,0,46528
14072,0,46530
14073,0,46531
14074,0,46533
14075,0,46534
14076,0,46536
14077,0,46540
14078,0,46542
14079,0,46544
14080,0,46547
14081,0,46548
14082,0,46551
14083,1,46552
14084,0,46555
14085,0,46563
14086,0,46564
14087,0,46568
14088,0,46569
14089,0,46572
14090,1,46574
14091,0,46580
14092,0,46583
14093,0,46590
14094,0,46591
14095,0,46595
14096,0,46599
14097,0,46600
14098,0,46602
14099,0,46610
14100,1,46611
14101,0,46617
14102,0,46619
14103,0,46624
14104,0,46625
14105,0,46627
14106,0,46630
14107,0,46636
14108,0,46637
14109,0,46639
14110,0,46640
14111,0,46641
14112,0,46643
14113,1,46648
14114,0,46651
14115,0,46655
14116,0,46656
14117,0,46659
14118,0,46662
14119,0,46669
14120,0,46670
14121,0,46671
14122,0,46672
14123,0,46680
14124,0,46682
14125,1,46685
14126,0,46689
14127,1,46692
14128,0,46694
14129,0,46699
14130,0,46707
14131,0,46710
14132,0,46712
14133,1,46719
14134,0,46722
14135,0,46728
14136,0,46730
14137,0,46732
14138,0,46737
14139,0,46747
14140,1,46751
14141,0,46755
14142,0,46758
14143,0,46763
14144,0,46767
14145,0,46776
14146,0,46777
14147,1,46778
14148,0,46782
14149,1,46784
14150,0,46787
14151,0,46791
14152,0,46793
14153,1,46794
14154,0,46804
14155,0,46812
14156,0,46814
14157,1,46816
14158,0,46818
14159,1,46823
14160,0,46832
14161,1,46835
14162,0,46836
14163,0,46838
14164,0,46848
14165,1,46858
14166,0,46862
14167,0,46863
14168,1,46866
14169,1,46867
14170,0,46872
14171,1,46876
14172,0,46877
14173,0,46880
14174,1,46885
14175,0,46891
14176,0,46893
14177,1,46896
14178,1,46901
14179,0,46902
14180,0,46904
14181,0,46911
14182,0,46912
14183,0,46914
14184,1,46915
14185,0,46916
14186,0,46919
14187,1,46921
14188,0,46922
14189,0,46924
14190,0,46932
14191,0,46935
14192,0,46942
14193,0,46943
14194,0,46945
14195,0,46946
14196,0,46950
14197,0,46952
14198,0,46954
14199,0,46956
14200,0,46957
14201,0,46963
14202,0,46965
14203,0,46967
14204,1,46968
14205,0,46974
14206,0,46977
14207,0,46982
14208,0,46986
14209,0,46989
14210,0,46990
14211,0,46992
14212,0,46993
14213,0,47000
14214,0,47002
14215,0,47004
14216,0,47005
14217,1,47006
14218,0,47009
14219,0,47011
14220,0,47015
14221,0,47016
14222,0,47017
14223,1,47019
14224,1,47020
14225,0,47022
14226,0,47023
14227,0,47028
14228,1,47030
14229,0,47035
14230,0,47039
14231,0,47040
14232,0,47042
14233,0,47043
14234,0,47044
14235,0,47046
14236,0,47047
14237,1,47049
14238,0,47056
14239,0,47059
14240,0,47064
14241,1,47071
14242,0,47076
14243,0,47079
14244,0,47080
14245,1,47083
14246,0,47087
14247,1,47088
14248,0,47089
14249,0,47092
14250,1,47100
14251,0,47103
14252,0,47110
14253,0,47116
14254,0,47119
14255,0,47120
14256,1,47121
14257,0,47127
14258,0,47131
14259,0,47133
14260,1,47136
14261,0,47139
14262,0,47140
14263,0,47144
14264,0,47147
14265,0,47151
14266,0,47154
14267,0,47155
14268,0,47157
14269,0,47158
14270,1,47164
14271,0,47169
14272,1,47175
14273,0,47176
14274,0,47178
14275,0,47180
14276,0,47189
14277,0,47191
14278,0,47194
14279,0,47195
14280,0,47196
14281,1,47207
14282,0,47209
14283,0,47214
14284,0,47215
14285,0,47218
14286,1,47224
14287,0,47230
14288,0,47231
14289,0,47233
14290,0,47237
14291,0,47241
14292,0,47245
14293,0,47247
14294,0,47249
14295,0,47254
14296,0,47257
14297,0,47262
14298,0,47266
14299,1,47270
14300,0,47273
14301,0,47274
14302,0,47277
14303,0,47283
14304,0,47292
14305,0,47294
14306,1,47297
14307,0,47299
14308,0,47302
14309,1,47304
14310,0,47306
14311,0,47316
14312,0,47319
14313,1,47320
14314,0,47321
14315,0,47327
14316,0,47330
14317,0,47335
14318,0,47337
14319,0,47341
14320,0,47346
14321,0,47347
14322,0,47351
14323,0,47355
14324,0,47363
14325,1,47366
14326,0,47371
14327,0,47372
14328,0,47375
14329,0,47379
14330,0,47380
14331,1,47382
14332,0,47392
14333,0,47393
14334,0,47394
14335,0,47397
14336,0,47399
14337,0,47401
14338,0,47403
14339,0,47404
14340,0,47408
14341,0,47411
14342,0,47413
14343,1,47429
14344,0,47430
14345,0,47433
14346,0,47439
14347,0,47440
14348,0,47441
14349,0,47445
14350,0,47448
14351,0,47449
14352,0,47451
14353,0,47455
14354,0,47457
14355,0,47472
14356,0,47473
14357,0,47474
14358,0,47478
14359,0,47481
14360,0,47483
14361,0,47486
14362,0,47487
14363,1,47491
14364,0,47495
14365,0,47496
14366,0,47497
14367,0,47498
14368,0,47502
14369,0,47516
14370,0,47518
14371,0,47519
14372,0,47525
14373,0,47528
14374,0,47542
14375,0,47553
14376,0,47557
14377,0,47561
14378,0,47571
14379,0,47574
14380,0,47577
14381,0,47580
14382,0,47583
14383,0,47584
14384,0,47585
14385,1,47588
14386,0,47590
14387,0,47591
14388,0,47594
14389,0,47597
14390,0,47599
14391,0,47604
14392,0,47605
14393,0,47614
14394,0,47616
14395,0,47618
14396,0,47620
14397,0,47622
14398,0,47626
14399,0,47636
14400,0,47639
14401,0,47642
14402,0,47645
14403,0,47648
14404,1,47649
14405,0,47654
14406,0,47660
14407,0,47662
14408,0,47664
14409,0,47673
14410,0,47676
14411,1,47677
14412,0,47678
14413,0,47679
14414,0,47681
14415,0,47684
14416,0,47688
14417,0,47690
14418,0,47691
14419,0,47696
14420,0,47698
14421,0,47716
14422,0,47717
14423,1,47721
14424,0,47727
14425,0,47730
14426,0,47734
14427,0,47738
14428,1,47742
14429,0,47744
14430,0,47748
14431,0,47752
14432,0,47761
14433,0,47763
14434,0,47765
14435,0,47769
14436,0,47770
14437,1,47773
14438,0,47775
14439,1,47776
14440,0,47779
14441,0,47788
14442,0,47789
14443,0,47790
14444,0,47802
14445,0,47805
14446,0,47810
14447,1,47829
14448,1,47835
14449,1,47837
14450,0,47839
14451,0,47845
14452,0,47846
14453,0,47850
14454,0,47852
14455,0,47864
14456,1,47865
14457,0,47868
14458,0,47873
14459,0,47874
14460,0,47878
14461,0,47880
14462,0,47883
14463,0,47890
14464,0,47892
14465,0,47899
14466,0,47903
14467,0,47906
14468,0,47907
14469,0,47909
14470,0,47912
14471,0,47913
14472,0,47915
14473,0,47919
14474,0,47921
14475,0,47922
14476,0,47923
14477,0,47924
14478,0,47925
14479,0,47931
14480,0,47932
14481,0,47933
14482,1,47937
14483,0,47938
14484,0,47939
14485,0,47941
14486,0,47948
14487,0,47950
14488,0,47958
14489,0,47961
14490,0,47962
14491,1,47966
14492,0,47968
14493,0,47973
14494,1,47974
14495,0,47975
14496,0,47980
14497,0,47981
14498,0,47985
14499,0,47986
14500,0,47988
14501,0,47989
14502,0,47998
14503,0,47999
14504,0,48007
14505,0,48013
14506,0,48014
14507,0,48015
14508,0,48031
14509,0,48033
14510,0,48035
14511,0,48041
14512,0,48043
14513,0,48047
14514,0,48049
14515,0,48050
14516,0,48051
14517,0,48056
14518,0,48057
14519,0,48063
14520,0,48065
14521,0,48068
14522,0,48073
14523,1,48080
14524,0,48083
14525,0,48084
14526,0,48088
14527,0,48099
14528,1,48101
14529,0,48105
